Gaze tracking data for MED603 experiment 1
User is supposed to look at coordinates (1263.8, 250.8)
Current resolution is (1920.0, 1080.0)
Using Gaze as gaze data source.
Timestamp is in HH-mm-ss-fffffff
------------------------------
Timestamp,x,y,ref_x,ref_y
14-20-11-9161003,939.6119,433.9263,1263.774,250.8366
14-20-11-9321012,939.6119,433.9263,1263.774,250.8366
14-20-11-9491021,939.6119,433.9263,1263.774,250.8366
14-20-11-9661031,939.6119,433.9263,1263.774,250.8366
14-20-11-9831041,939.6119,433.9263,1263.774,250.8366
14-20-11-9991050,939.6119,433.9263,1263.774,250.8366
14-20-12-0161060,939.6119,433.9263,1263.774,250.8366
14-20-12-0331069,939.6119,433.9263,1263.774,250.8366
14-20-12-0491079,939.6119,433.9263,1263.774,250.8366
14-20-12-0671089,939.6119,433.9263,1263.774,250.8366
14-20-12-0831098,939.6119,433.9263,1263.774,250.8366
14-20-12-0991107,939.6119,433.9263,1263.774,250.8366
14-20-12-1171118,939.6119,433.9263,1263.774,250.8366
14-20-12-1331127,939.6119,433.9263,1263.774,250.8366
14-20-12-1491136,939.6119,433.9263,1263.774,250.8366
14-20-12-1671146,939.6119,433.9263,1263.774,250.8366
14-20-12-1881158,405.6068,859.9055,1263.774,250.8366
14-20-12-1921160,608.5595,730.8712,1263.774,250.8366
14-20-12-2061168,730.4402,671.6973,1263.774,250.8366
14-20-12-2231178,1180.307,379.88,1263.774,250.8366
14-20-12-2401188,1228.273,382.5305,1263.774,250.8366
14-20-12-2561197,1231.169,402.6431,1263.774,250.8366
14-20-12-2731207,1200.884,414.4035,1263.774,250.8366
14-20-12-2901216,1201.064,412.0864,1263.774,250.8366
14-20-12-3071226,1202.528,407.2158,1263.774,250.8366
14-20-12-3241236,1195.34,399.2859,1263.774,250.8366
14-20-12-3401245,1197.211,393.2028,1263.774,250.8366
14-20-12-3571255,1203.35,387.6779,1263.774,250.8366
14-20-12-3731264,1208.892,389.3467,1263.774,250.8366
14-20-12-3901274,1208.091,390.7176,1263.774,250.8366
14-20-12-4071283,1209.972,398.0636,1263.774,250.8366
14-20-12-4231293,1208.363,396.0583,1263.774,250.8366
14-20-12-4401302,1212.568,391.8019,1263.774,250.8366
14-20-12-4561311,1209.212,399.5671,1263.774,250.8366
14-20-12-4881330,878.0912,494.3365,1263.774,250.8366
14-20-12-4921332,751.1644,555.251,1263.774,250.8366
14-20-12-5061340,771.8992,530.8959,1263.774,250.8366
14-20-12-5231350,772.5135,536.8404,1263.774,250.8366
14-20-12-5401359,781.2247,544.5808,1263.774,250.8366
14-20-12-5561369,777.8684,538.7072,1263.774,250.8366
14-20-12-5731378,781.1937,530.8211,1263.774,250.8366
14-20-12-5901388,779.0357,542.4956,1263.774,250.8366
14-20-12-6071398,775.6165,546.7475,1263.774,250.8366
14-20-12-6231407,778.1343,547.5252,1263.774,250.8366
14-20-12-6401417,783.4331,553.0142,1263.774,250.8366
14-20-12-6561426,787.2241,551.0775,1263.774,250.8366
14-20-12-6731436,787.5672,551.3871,1263.774,250.8366
14-20-12-6901445,785.804,553.0367,1263.774,250.8366
14-20-12-7061454,784.576,555.9958,1263.774,250.8366
14-20-12-7231464,787.6885,556.8263,1263.774,250.8366
14-20-12-7401474,789.3221,554.4135,1263.774,250.8366
14-20-12-7561483,790.7604,550.3337,1263.774,250.8366
14-20-12-7731493,791.2518,549.7714,1263.774,250.8366
14-20-12-7901502,793.9333,548.0012,1263.774,250.8366
14-20-12-8061512,794.8252,551.9697,1263.774,250.8366
14-20-12-8231521,786.9913,554.4877,1263.774,250.8366
14-20-12-8391531,485.0966,588.2363,1263.774,250.8366
14-20-12-8561540,454.4985,719.876,1263.774,250.8366
14-20-12-8731550,437.0178,651.5279,1263.774,250.8366
14-20-12-8891559,436.2005,644.2131,1263.774,250.8366
14-20-12-9061569,438.2761,650.1018,1263.774,250.8366
14-20-12-9231579,436.3988,655.5941,1263.774,250.8366
14-20-12-9391588,428.7621,647.0145,1263.774,250.8366
14-20-12-9561597,426.9004,648.4072,1263.774,250.8366
14-20-12-9731607,429.1844,646.5315,1263.774,250.8366
14-20-12-9891616,430.0527,641.0222,1263.774,250.8366
14-20-13-0061626,426.9458,637.2509,1263.774,250.8366
14-20-13-0231636,430.6206,628.7384,1263.774,250.8366
14-20-13-0421647,431.6388,630.6697,1263.774,250.8366
14-20-13-0561655,650.5884,694.2247,1263.774,250.8366
14-20-13-0731664,855.1968,747.8145,1263.774,250.8366
14-20-13-0901674,829.7827,747.9249,1263.774,250.8366
14-20-13-1061683,838.8174,735.4995,1263.774,250.8366
14-20-13-1231693,840.9988,732.1238,1263.774,250.8366
14-20-13-1391702,843.7585,718.2051,1263.774,250.8366
14-20-13-1561712,843.2074,712.5093,1263.774,250.8366
14-20-13-1721721,837.02,712.4103,1263.774,250.8366
14-20-13-1891731,839.6918,707.1899,1263.774,250.8366
14-20-13-2051740,844.442,708.2156,1263.774,250.8366
14-20-13-2231750,843.0841,709.5375,1263.774,250.8366
14-20-13-2391759,837.8992,709.8818,1263.774,250.8366
14-20-13-2561769,838.1943,706.2869,1263.774,250.8366
14-20-13-2721778,837.2289,704.5606,1263.774,250.8366
14-20-13-2891788,836.1916,705.8301,1263.774,250.8366
14-20-13-3061798,831.7276,706.7545,1263.774,250.8366
14-20-13-3221807,833.1422,705.7185,1263.774,250.8366
14-20-13-3391817,835.6462,708.2246,1263.774,250.8366
14-20-13-3551826,833.6204,707.3868,1263.774,250.8366
14-20-13-3731836,834.9134,709.3044,1263.774,250.8366
14-20-13-3891845,831.9385,709.0667,1263.774,250.8366
14-20-13-4061855,831.8972,709.0764,1263.774,250.8366
14-20-13-4221864,832.5044,708.2177,1263.774,250.8366
14-20-13-4391874,834.4968,704.4955,1263.774,250.8366
14-20-13-4561883,833.7461,705.0846,1263.774,250.8366
14-20-13-4721893,827.8042,701.2343,1263.774,250.8366
14-20-13-4891902,493.1111,569.1005,1263.774,250.8366
14-20-13-5051911,408.6784,532.1708,1263.774,250.8366
14-20-13-5221921,440.708,517.132,1263.774,250.8366
14-20-13-5391931,439.3223,531.0803,1263.774,250.8366
14-20-13-5551940,441.9091,527.9592,1263.774,250.8366
14-20-13-5721950,439.5341,517.7346,1263.774,250.8366
14-20-13-5891960,428.5748,518.8044,1263.774,250.8366
14-20-13-6051969,423.9189,514.8384,1263.774,250.8366
14-20-13-6221978,425.0622,512.9724,1263.774,250.8366
14-20-13-6381988,431.0422,517.442,1263.774,250.8366
14-20-13-6551997,429.7968,515.7629,1263.774,250.8366
14-20-13-6722007,432.7552,515.0594,1263.774,250.8366
14-20-13-6882016,429.6379,511.6316,1263.774,250.8366
14-20-13-7052026,428.7093,513.8621,1263.774,250.8366
14-20-13-7222036,426.1663,511.6804,1263.774,250.8366
14-20-13-7392045,424.5442,509.1415,1263.774,250.8366
14-20-13-7552054,422.3584,509.6755,1263.774,250.8366
14-20-13-7722064,423.7025,506.2278,1263.774,250.8366
14-20-13-7892074,420.9327,511.6113,1263.774,250.8366
14-20-13-8052083,421.6996,515.1322,1263.774,250.8366
14-20-13-8222093,419.6834,515.4747,1263.774,250.8366
14-20-13-8392103,419.2156,518.1811,1263.774,250.8366
14-20-13-8552112,430.3533,518.8681,1263.774,250.8366
14-20-13-8722121,882.4072,512.291,1263.774,250.8366
14-20-13-8882131,1125.646,519.1093,1263.774,250.8366
14-20-13-9052140,1161.283,522.0923,1263.774,250.8366
14-20-13-9212149,1147.88,520.5945,1263.774,250.8366
14-20-13-9382159,1146.412,521.6602,1263.774,250.8366
14-20-13-9552169,1159.147,521.3714,1263.774,250.8366
14-20-13-9722179,1122.153,460.4333,1263.774,250.8366
14-20-13-9882188,1209.655,498.3721,1263.774,250.8366
14-20-14-0052197,1186.548,508.9509,1263.774,250.8366
14-20-14-0212207,1183.778,494.687,1263.774,250.8366
14-20-14-0382216,1182.009,531.2824,1263.774,250.8366
14-20-14-0552226,1189.582,517.7026,1263.774,250.8366
14-20-14-0722236,1185.094,505.1521,1263.774,250.8366
14-20-14-0882245,1180.897,502.3608,1263.774,250.8366
14-20-14-1042254,1177.695,495.2384,1263.774,250.8366
14-20-14-1212264,1179.48,491.2351,1263.774,250.8366
14-20-14-1382274,1181.14,489.2524,1263.774,250.8366
14-20-14-1552283,1179.409,485.4967,1263.774,250.8366
14-20-14-1712292,1180.645,488.0314,1263.774,250.8366
14-20-14-1882302,1177.584,485.6986,1263.774,250.8366
14-20-14-2052312,1017.854,654.0151,1263.774,250.8366
14-20-14-2212321,890.5385,718.5666,1263.774,250.8366
14-20-14-2382331,858.4133,723.5237,1263.774,250.8366
14-20-14-2542340,864.2704,697.3625,1263.774,250.8366
14-20-14-2712350,862.8242,700.9691,1263.774,250.8366
14-20-14-2882359,862.1069,689.4528,1263.774,250.8366
14-20-14-3042368,855.006,690.1399,1263.774,250.8366
14-20-14-3212378,858.4922,691.6005,1263.774,250.8366
14-20-14-3372387,857.3858,693.3838,1263.774,250.8366
14-20-14-3542397,856.568,688.8386,1263.774,250.8366
14-20-14-3712407,855.2612,688.8806,1263.774,250.8366
14-20-14-3882417,854.1437,687.9113,1263.774,250.8366
14-20-14-4042426,854.6366,689.4003,1263.774,250.8366
14-20-14-4212435,854.5217,690.67,1263.774,250.8366
14-20-14-4382445,853.8925,691.3948,1263.774,250.8366
14-20-14-4542454,845.4905,694.7808,1263.774,250.8366
14-20-14-4712464,626.9264,741.7922,1263.774,250.8366
14-20-14-4872473,662.08,768.3903,1263.774,250.8366
14-20-14-5112487,629.332,819.4316,1263.774,250.8366
14-20-14-5302498,636.6852,785.4341,1263.774,250.8366
14-20-14-5382502,655.6899,761.2004,1263.774,250.8366
14-20-14-5542511,653.8441,756.4424,1263.774,250.8366
14-20-14-5712521,655.6959,757.9833,1263.774,250.8366
14-20-14-5872530,656.4284,744.2906,1263.774,250.8366
14-20-14-6042540,661.9827,739.4927,1263.774,250.8366
14-20-14-6212550,662.3909,734.865,1263.774,250.8366
14-20-14-6382560,658.4058,737.9371,1263.774,250.8366
14-20-14-6542569,655.6171,740.6671,1263.774,250.8366
14-20-14-6712578,654.5807,738.3405,1263.774,250.8366
14-20-14-6872588,654.9749,738.8688,1263.774,250.8366
14-20-14-7042597,656.8619,742.3398,1263.774,250.8366
14-20-14-7202606,657.8833,739.1284,1263.774,250.8366
14-20-14-7382617,655.7023,736.4672,1263.774,250.8366
14-20-14-7542626,652.5404,737.934,1263.774,250.8366
14-20-14-7712636,657.6365,732.6718,1263.774,250.8366
14-20-14-7882645,862.0202,689.5166,1263.774,250.8366
14-20-14-8042654,783.9213,777.1453,1263.774,250.8366
14-20-14-8212664,811.0336,731.8461,1263.774,250.8366
14-20-14-8372673,818.413,733.6562,1263.774,250.8366
14-20-14-8542683,826.5898,740.6699,1263.774,250.8366
14-20-14-8702692,834.7515,751.6014,1263.774,250.8366
14-20-14-8872702,832.8753,752.7269,1263.774,250.8366
14-20-14-9042712,838.6188,744.5847,1263.774,250.8366
14-20-14-9202721,836.6514,735.8599,1263.774,250.8366
14-20-14-9382731,838.5358,735.1968,1263.774,250.8366
